Target 1,Target 2
0.0001889037,-0.044410206
-4.4324843e-05,-0.010818575
0.00010448948,-0.031145437
2.0200743e-05,-0.020534255
0.00017414527,-0.03527745
1.2532342e-05,-0.013120905
-1.9228901e-07,-0.01546165
-2.9123854e-05,-0.016822483
-2.889098e-05,-0.019959759
2.874127e-06,-0.019546555
0.00038400752,-0.086077064
6.466772e-05,-0.04554191
-5.934674e-05,-0.024434887
-1.5995887e-05,-0.020188823
-2.8073926e-05,-0.015865643
-5.0706847e-05,-0.015003722
0.00014157851,-0.04743614
0.00020484599,-0.05954061
2.0534026e-05,-0.030309834
4.8145543e-05,-0.0232079
6.106081e-05,-0.034015194
-5.780952e-06,-0.010076009
-2.4992383e-05,-0.010695189
-6.813083e-05,-0.010121074
-4.312201e-05,-0.013607493
-6.055688e-05,-0.010671087
-4.323454e-05,-0.014376782
0.00018590839,-0.042339694
-3.7866215e-05,-0.015707219
0.00036089815,-0.076755196
-2.8130191e-05,-0.01265965
-2.0172694e-05,-0.012773629
-3.693365e-05,-0.01494824
-3.298126e-05,-0.013599154
5.2715364e-05,-0.022281814
1.8790946e-05,-0.01858202
0.00017969188,-0.03213382
8.773428e-05,-0.032633804
-5.1222698e-05,-0.016358174
8.856674e-05,-0.030128747
3.3097163e-05,-0.022080325
-2.3573812e-05,-0.019031778
1.8717561e-05,-0.024542116
-5.2542964e-06,-0.016120486
-3.4430996e-06,-0.029125635
1.5068668e-05,-0.026497409
4.1970634e-05,-0.030842694
-4.085641e-05,-0.017586634
-9.938434e-06,-0.023958648
-4.1142062e-05,-0.016419973
-3.9803548e-05,-0.025742568
-0.00013392913,-0.021732455
-0.00016015997,-0.013204858
-0.00011659961,-0.01860793
-0.0001094826,-0.018324565
0.0003204308,-0.08173649
0.00011674347,-0.036171086
-0.00014344094,-0.0108150095
-0.00011064434,-0.021982202
-4.8682283e-05,-0.020603454
-3.4108e-05,-0.028900452
-0.00010859959,-0.009511188
-6.923867e-05,-0.020635886
-6.2047606e-05,-0.0156162735
-5.0579867e-05,-0.024158048
6.649374e-05,-0.032942086
2.7411483e-05,-0.02627146
2.4429319e-06,-0.02257139
-3.3299322e-05,-0.015609549
-3.890461e-05,-0.015663045
-7.036998e-05,-0.017315459
-7.285876e-05,-0.0144988
-6.670694e-05,-0.016395863
-2.1105443e-05,-0.019257821
-3.4197583e-05,-0.015809549
-2.2737295e-05,-0.020924907
0.0003618339,-0.077852175
-2.6274982e-05,-0.011311449
4.8837217e-05,-0.027598972
4.6229256e-05,-0.03391516
1.8803927e-05,-0.034013852
-5.2295072e-05,-0.009724963
-4.1352265e-05,-0.0143885985
-3.7713107e-05,-0.012406714
-2.8087466e-05,-0.013346974
0.00026411336,-0.07175727
0.00037753285,-0.1379809
0.00016599247,-0.053614475
9.915217e-06,-0.016547073
9.1548434e-05,-0.05208442
-3.8108294e-05,-0.011456773
-3.929738e-05,-0.017912226
0.00017892942,-0.046976168
0.00019887218,-0.05677364
0.00019227085,-0.052911274
0.00027294544,-0.06964855
3.2484397e-05,-0.021652108
0.00025071957,-0.056492426
6.654013e-05,-0.019707186
3.7472237e-05,-0.013275806
1.5738668e-05,-0.008932617
2.4948502e-05,-0.021918481
0.00016117192,-0.040727712
2.7819697e-06,-0.009968881
-1.0014548e-05,-0.008686338
0.00040067313,-0.07358132
0.00010257453,-0.022402927
0.000113511225,-0.013781212
-8.205156e-06,-0.009196106
-1.9027022e-05,-0.010334633
-0.00013763075,-0.006438758
-7.145939e-05,-0.016279751
-6.0203674e-05,-0.011902977
-5.8510035e-05,-0.015781635
-8.6616186e-05,-0.009693045
8.410211e-05,-1.8577017
0.00046611327,-0.1734178
1.8083658e-05,-0.0045326427
3.6510628e-05,-0.016875077
1.9455198e-05,-0.01479044
0.00042374316,-0.2412932
7.1090515e-05,-0.013955565
7.1793984e-05,-0.014084641
5.8156467e-05,-0.013733679
6.397194e-05,-0.012426797
6.851044e-05,-0.011529975
4.1569805e-05,-0.009377319
6.84793e-05,-0.011300568
8.012306e-05,-0.019069059
5.8147594e-05,-0.010189939
6.281171e-05,-0.012152031
-4.8649963e-05,-0.01667566
-2.405233e-05,-0.016922064
1.4765385e-05,-0.01349061
-8.407701e-05,-0.010436781
0.0002864183,-0.24496074
1.7911734e-06,-0.016480822
4.607442e-06,-0.017221607
-8.921314e-06,-0.017132318
-5.0194154e-05,-0.014377762
-5.9968224e-05,-0.014206216
3.6456622e-06,-0.017669655
-6.152208e-06,-0.016413867
1.8702929e-05,-0.017337762
2.3164015e-05,-0.018220808
4.3940236e-07,-0.014636012
4.183321e-05,-0.020574167
2.4695255e-06,-0.018499393
3.063334e-05,-0.013818089
-7.248418e-05,-0.012062632
-4.7427937e-05,-0.012939857
-4.4476503e-05,-0.017724527
-4.217254e-05,-0.019270029
-1.8629718e-05,-0.027794069
0.00014645346,-0.04161887
0.00027734408,-0.05150679
0.00038505497,-0.08071244
6.2791834e-05,-0.04639108
6.170548e-05,-0.016474929
-8.058923e-06,-0.020036474
7.4732634e-05,-0.025764657
9.3885115e-05,-0.023277113
2.8724317e-06,-0.02308
0.00011371791,-0.033010796
5.116835e-05,-0.018082174
3.3506e-05,-0.01639729
2.999516e-05,-0.018877529
3.827392e-05,-0.017591469
0.00020847713,-0.06443168
-4.1473395e-06,-0.01881353
-4.7440175e-05,-0.023260938
-9.425916e-06,-0.018171724
-1.6252743e-05,-0.023492811
-8.0298385e-05,-0.0211428
-0.00010993461,-0.020824037
-0.00011461585,-0.016404087
-9.114502e-05,-0.012866948
-0.0001332244,-0.014702886
-7.189797e-05,-0.015014261
-8.892712e-06,-0.038908403
-3.6149286e-06,-0.037497696
-6.421463e-05,-0.028131876
0.00013950764,-0.050499793
3.995269e-05,-0.04237001
5.9648366e-05,-0.042956606
3.0377123e-06,-0.03406374
-6.7901405e-05,-0.015169762
-8.875321e-05,-0.019033734
6.1548846e-05,-0.040479485
0.00012252084,-0.048810802
1.4718753e-05,-0.029908158
-5.275132e-05,-0.020022923
1.5715297e-05,-0.029142555
0.00016071876,-1.5501999
-4.1275634e-06,-0.01014794
5.1778996e-05,-0.0071723573
6.695744e-05,-0.0075241737
1.0398595e-05,-0.005990926
6.0599046e-05,-0.008977205
5.5544835e-05,-0.008919358
-9.799743e-05,-0.008402005
-7.2309413e-06,-0.011750255
6.2021696e-05,-0.024210831
0.00015597568,-0.027277853
7.2729876e-05,-0.02151013
0.00017795769,-0.031067476
-0.00017063935,-0.011492532
-1.8749939e-05,-0.022542972
7.199424e-05,-0.033260953
-0.000113231275,-0.0045062415
0.00022684092,-0.045268826
-0.00014315067,-0.00060130283
-6.123875e-05,-0.02047425
-0.00011537071,-0.0045353137
0.00036168686,-0.05489933
0.00044279557,-0.07002128
-0.00011637878,-0.011387281
-0.00014439234,-0.011502698
0.00042519427,-0.06803022
0.00046256528,-0.07338307
0.0002342041,-0.045573395
-7.173655e-05,-0.019008592
0.00038078066,-0.05457335
-0.00015257731,-0.013176639
-0.000114684226,-0.011728384
0.0003707534,-0.055705015
0.00018683885,-0.040648237
9.164203e-05,-0.02947127
0.00042379537,-0.067728564
0.00060963933,-0.10337299
0.0004873923,-0.091021895
-9.5364245e-05,-0.01067562
-7.463964e-05,-0.013868224
-0.00010386358,-0.011343915
0.00025733915,-0.04452537
-5.613877e-05,-0.017875766
0.00018584015,-0.03366323
4.3674205e-05,-0.02171402
-7.514548e-05,-0.012510005
0.0002759308,-0.043218587
0.00051661505,-0.07449044
0.0003533418,-0.054503813
0.00029595563,-0.041050013
0.0003945317,-0.06299993
3.0334468e-05,-0.02425088
0.00026272476,-0.052495595
6.41603e-05,-0.033501685
2.468958e-06,-0.028866265
-9.486858e-05,-0.025004473
-7.4521886e-05,-0.01867398
-0.00011411215,-0.017889034
6.71158e-05,-0.038565546
0.0001755649,-0.054807924
-8.92431e-05,-0.020997876
0.000119655146,-0.04911276
1.0816519e-05,-0.03165202
-8.932293e-05,-0.014800783
-4.5047796e-05,-0.018260226
-7.1081377e-06,-0.023172546
-0.00011053479,-0.015289335
-8.569003e-05,-0.0151291825
-9.852911e-05,-0.017457582
0.0002734529,-0.045073275
0.0001571892,-0.03408025
0.00016591734,-0.0351734
0.00021148715,-0.038941335
0.00053178595,-0.07839523
0.00014087645,-0.033751186
-6.201331e-05,-0.018598262
0.00031125397,-0.045107145
0.00041266944,-0.06278831
0.0002598837,-0.04222926
-1.2102537e-06,-0.020112421
0.00022084701,-0.05008537
0.00021782161,-0.056862548
8.8923625e-06,-0.03624601
0.00034425227,-0.09034704
0.00027495023,-0.07270749
-1.7002458e-06,-0.016850872
-2.9954448e-05,-0.019321568
7.989275e-05,-0.04090225
0.00033508695,-0.0734428
-1.5466489e-05,-0.02069358
-5.5080454e-07,-0.024498701
-1.5421974e-06,-0.02281156
-2.6223686e-05,-0.02016378
-0.000101583224,-0.010041773
-7.8282275e-05,-0.012973068
-0.00010107216,-0.011764176
-7.084699e-05,-0.013867306
0.00011720901,-0.037438657
-2.5781083e-05,-0.022772525
0.00042153947,-0.06711877
0.00010960321,-0.030971782
0.00026627508,-0.042720538
0.00035005953,-0.048474394
0.00030255364,-0.045620598
0.00038390775,-0.06215372
0.0002360342,-0.04161018
8.1098e-05,-0.02939511
-0.000100057994,-0.012179177
-0.0001263981,-0.010349564
0.00012646886,-0.026666667
-6.624065e-05,-0.012497153
-9.663528e-05,-0.010262761
0.00011159759,-0.029462876
-8.133921e-05,-0.01504099
-5.8290767e-05,-0.016394135
-9.345087e-05,-0.01311239
0.0002081799,-0.040667646
0.00034716196,-0.053000793
8.6720014e-05,-0.029988242
6.547375e-05,-0.031490196
-5.274953e-05,-0.022721212
0.00024979038,-0.04821549
6.906654e-05,-0.027403811
2.0814976e-05,-0.0212322
0.0003072149,-0.047412753
-8.036704e-05,-0.017671341
4.6055935e-05,-0.027572412
0.0001970185,-0.039330553
-6.652101e-05,-0.01657889
0.00044763467,-0.06458576
0.00021625478,-0.031215787
0.0002504089,-0.044420138
0.00029749534,-0.053192183
0.00022820944,-0.055103336
0.000106209525,-0.03839574
-5.358392e-05,-0.025693752
0.0001689409,-0.043097936
0.0003157577,-0.08976393
-8.969767e-05,-0.02140214
-0.00011711499,-0.018092792
0.00038169185,-0.08685124
0.00025393278,-0.07645796
-6.331962e-05,-0.019869765
0.00014150434,-0.05794455
-2.1088956e-05,-0.021574559
0.00024884983,-0.07074994
0.00020255822,-0.65307105
-1.4110701e-05,-0.015570356
4.368448e-05,-0.018501695
4.1033098e-05,-0.01708931
1.929485e-05,-0.013841461
3.40412e-05,-0.01652958
-6.7484943e-06,-0.012844594
9.294017e-07,-0.012525916
2.8455259e-05,-0.0126584545
-1.5962389e-05,-0.012828512
-4.9473732e-05,-0.016744297
-7.126026e-05,-0.009010911
-5.794676e-05,-0.010924425
-7.4995245e-05,-0.010387924
-9.8653676e-05,-0.011141203
0.00010688472,-0.035554506
-1.8144288e-05,-0.024306778
-8.266927e-05,-0.012834016
0.00023534943,-0.047700975
0.000249693,-0.04432274
0.00025669648,-0.040514126
0.0003365322,-0.05360325
8.680672e-05,-0.02977275
0.00037391204,-0.057553343
0.00035890186,-0.054595172
0.00028117473,-0.060372803
0.00020004372,-0.058576714
2.612287e-06,-0.023579141
2.7866292e-05,-0.03399351
-4.443995e-06,-0.027673425
0.00033461605,-0.07600227
0.00022302638,-0.060417354
0.00011967625,-0.038020365
5.925751e-05,-0.019084038
6.0599952e-05,-0.034842037
0.00014901168,-0.04944634
9.333786e-05,-0.023496343
8.746995e-05,-0.026452497
0.00012264958,-0.0371902
7.077705e-05,-0.020827085
8.247836e-05,-0.025273662
3.493047e-05,-0.026278514
3.7103975e-05,-0.01943867
0.00012728284,-0.040237013
9.649783e-05,-0.022134284
1.3900382e-05,-0.012386855
6.201242e-05,-0.021976631
0.00035922223,-0.05979503
2.2015454e-05,-0.0131238215
0.00021657637,-0.046515096
0.00010124494,-0.028741613
2.8034636e-05,-0.017458651
8.965502e-05,-0.030317139
6.1961204e-05,-0.014486436
-7.63556e-05,-0.011616468
-0.00013386678,-0.007631343
-8.269162e-05,-0.008664198
0.00034995918,-0.054408383
7.226213e-05,-0.028427567
-4.5182387e-05,-0.016816815
0.00010154703,-0.029593151
0.00068956736,-0.13171452
2.826891e-05,-0.021807574
0.0002716134,-0.04773342
0.00018619669,-0.03801274
0.00015816321,-0.036566254
4.124634e-05,-0.027052904
5.1794326e-05,-0.033576176
2.9772287e-05,-0.031799167
-1.0527765e-05,-0.029415267
4.2915126e-05,-0.046211537
6.974277e-05,-0.050218143
1.1934731e-05,-0.031460423
0.00019397965,-0.061278373
0.0001910351,-0.059083387
7.6601755e-05,-0.036322065
2.7628168e-05,-0.024450982
3.143918e-05,-0.031519003
0.000104887,-0.0343243
9.613402e-05,-0.040657174
4.6928326e-06,-0.012117099
-3.3964418e-05,-0.0131566785
-1.8459446e-05,-0.017200498
6.281532e-05,-0.024110101
1.482293e-05,-0.015229836
-0.00013708371,-0.011214834
0.00024248546,-0.046295233
-8.5512e-05,-0.012528971
-7.662996e-05,-0.013922498
-6.059614e-05,-0.016288873
0.0003226439,-0.05448131
0.00014745748,-0.030492011
0.00023247192,-0.035340656
-4.5415174e-05,-0.0140062645
-0.00013880299,-0.012401875
-8.367961e-05,-0.015824769
0.0002025576,-0.044871558
5.850743e-07,-0.023189586
0.00022735981,-0.044051223
-9.337763e-05,-0.015716663
0.00021946042,-0.04546613
0.00039313227,-0.080156416
3.676245e-05,-0.020247791
0.000100762096,-0.024650529
0.00020097246,-0.051246528
0.00032846036,-0.0802916
0.00010744095,-0.055969346
-8.082052e-05,-0.013531182
0.00030936976,-0.08073823
-1.107213e-05,-0.039927613
1.2130964e-05,-0.03359007
9.8783275e-05,-0.046182662
0.00014228703,-0.048844934
3.4738841e-06,-0.014050793
-1.20845e-05,-0.014536735
-1.0347343e-05,-0.012198638
-5.9265032e-05,-0.013044648
5.0197836e-05,-0.022112017
0.0001809249,-0.05645781
1.1813609e-06,-0.014430001
-0.00013433288,-0.008173879
5.600388e-05,-0.025869314
0.00014773713,-0.030702531
0.00039738073,-0.072989166
-9.9802855e-06,-0.01567883
0.00018342776,-0.038063098
0.00015060794,-0.029876035
0.00017951618,-0.051147565
3.9370498e-05,-0.030745309
-9.519707e-05,-0.014608566
5.0113595e-05,-0.037853424
3.45534e-05,-0.047520876
-6.2623396e-05,-0.021491922
0.00014208064,-0.05883518
-7.670419e-05,-0.01907645
0.00012332827,-0.061266437
5.5553763e-05,-0.046883356
-7.661511e-06,-0.026126487
-3.8190614e-05,-0.011836372
5.9283353e-05,-0.026930708
-1.284288e-05,-0.013873018
0.0003519376,-0.07306467
-5.8440477e-05,-0.013212092
-4.989373e-05,-0.016061103
-3.1728654e-05,-0.014532143
0.00016657072,-0.035345323
0.00016310162,-0.031022172
-3.57495e-05,-0.014317112
-4.7203677e-05,-0.015878242
-6.255288e-05,-0.0152412355
-5.8219302e-05,-0.015526123
-7.912562e-05,-0.016669182
0.00020524311,-0.043459967
2.3249788e-05,-0.02363997
0.00012313484,-0.030049223
-7.027513e-05,-0.016710741
-9.436089e-05,-0.020470593
-6.523481e-05,-0.020840239
7.9409045e-05,-0.030940635
3.1502623e-05,-0.027326705
7.115515e-05,-0.03692624
-7.242954e-05,-0.015441842
0.0002479359,-0.053381287
0.000111697045,-0.02818223
0.00019601536,-0.045928888
0.000110029345,-0.026930137
2.6412614e-05,-0.019637179
0.0002640364,-0.049452163
0.0002818376,-0.051400185
-3.247097e-05,-0.015493091
-1.8266903e-05,-0.015947536
5.557288e-05,-0.022412585
-4.8994712e-05,-0.0154804215
0.00027717405,-0.04447495
0.00027714163,-0.054370034
0.00020959167,-0.048932612
0.00015698312,-0.052559018
0.0002537266,-0.06553239
2.286812e-05,-0.042162847
0.00022930004,-0.059361145
8.886971e-06,-0.02353755
-9.948257e-06,-0.012199748
-6.37826e-05,-0.013146602
-8.531037e-05,-0.008368533
0.00028861832,-0.04198955
-7.318445e-05,-0.009696122
0.00022126625,-0.039397284
-3.266723e-05,-0.013980228
-5.4543387e-05,-0.012029462
3.9705938e-05,-0.025017308
0.00027834845,-0.047311638
0.00023924581,-0.04472935
0.00028025836,-0.05021152
3.730645e-05,-0.022620741
8.413309e-05,-0.031561002
4.4785025e-05,-0.028100004
-6.2943596e-05,-0.015682824
-3.743176e-05,-0.016763268
6.4710766e-06,-0.021697022
9.05858e-05,-0.027730066
0.00014938443,-0.03167355
0.00010520928,-0.036379267
-3.9467704e-06,-0.01803702
7.758265e-05,-0.046901245
-3.8151557e-05,-0.019760603
-8.7820124e-05,-0.013282154
-0.000114285256,-0.017791623
-6.613434e-05,-0.016114179
-5.1160474e-05,-0.019306224
-7.820867e-05,-0.020127445
1.3482873e-05,-0.030058514
0.00023927161,-0.051985096
0.00037001463,-0.067165524
0.00026339042,-0.052254476
0.0002201799,-0.048000358
-2.1909531e-05,-0.019519027
7.350995e-05,-0.025615536
0.00014557657,-0.030914506
6.199526e-05,-0.022275444
-7.462119e-05,-0.013700299
-7.05681e-05,-0.015011126
-5.5449564e-05,-0.017128728
-2.7956128e-05,-0.016225204
0.00031038997,-0.05296991
0.00021631048,-0.039113
2.6924175e-05,-0.022189528
0.0002328011,-0.042542886
2.2335618e-05,-0.023396306
9.315827e-05,-0.032931067
0.00021692907,-0.04646141
8.183377e-05,-0.027568607
0.00014069171,-0.03881301
0.000118719516,-0.0342132
0.00011094742,-0.03188286
3.1204323e-05,-0.026618946
-7.266423e-05,-0.017920384
0.0001919036,-0.052090794
0.00010009059,-0.028867997
0.0001440572,-0.04498971
7.3422925e-05,-0.029291267
1.6815611e-05,-0.026891494
0.00012984082,-0.04685315
-4.9452996e-05,-0.01621234
-2.3522574e-05,-0.022440357
0.00025775988,-0.046479546
0.00020172904,-0.037495818
0.00031121488,-0.070989385
0.0001301497,-0.037814964
-1.6156264e-05,-0.017989332
5.6543486e-05,-0.023693744
0.00051188073,-0.120308116
6.411889e-05,-0.042893764
9.454807e-05,-0.041625287
3.852278e-05,-0.028283734
6.680246e-06,-0.026616124
-7.5221134e-05,-0.008612577
-0.00012263564,-0.050261956
6.3504944e-05,-0.027279053
-1.9653089e-07,-0.024463765
0.00014855429,-0.030324526
0.00022835769,-0.07879409
-4.3957596e-05,-0.011525769
-4.1063868e-05,-0.015956102
5.4892243e-05,-0.022424813
-1.5256461e-05,-0.015763298
-3.0381052e-06,-0.025255587
-4.2231928e-05,-0.01717215
-1.531159e-05,-0.018606804
1.9024497e-05,-0.020319588
4.4724693e-05,-0.023324272
-1.0580348e-05,-0.015948862
9.995731e-05,-0.039881844
-3.624872e-05,-0.019551937
-1.7052349e-05,-0.01475079
7.5561096e-05,-0.033589765
5.765518e-05,-0.04556934
-8.424936e-05,-0.024446698
-4.2633284e-05,-0.022105517
0.00011486208,-0.03839861
-8.52689e-05,-0.027039323
0.00012536388,-0.032413077
0.00011362345,-0.026867703
0.00019609656,-0.050048046
9.314287e-05,-0.033185214
0.00011891934,-0.034811437
1.5294943e-05,-0.03686935
-1.4573285e-05,-0.01880748
8.963568e-05,-0.04483344
4.7315592e-05,-0.017345008
3.3245018e-05,-0.017414756
1.2086704e-05,-0.012156334
-1.5685306e-05,-0.0192561
9.921569e-06,-0.025755487
5.83372e-05,-0.027049607
1.3593868e-05,-0.017093185
-8.871597e-06,-0.01718551
-1.5246354e-05,-0.02216252
-0.00028579257,0.014822375
8.857482e-05,-0.0142934695
2.0491709e-05,-0.014843596
-4.9834212e-05,-0.011167724
-5.6506004e-05,-0.01025461
-5.3375654e-05,-0.012433413
-5.469432e-05,-0.011808086
-4.6048182e-05,-0.012211781
-3.8370352e-05,-0.01025857
-2.6671958e-05,-0.009312753
-8.952571e-06,-0.010314513
3.7024583e-06,-0.009889301
-2.6486086e-06,-0.008847907
-4.3601176e-06,-0.010790747
-1.4252146e-07,-0.010949798
-0.00012077116,0.0026495978
-9.8782315e-05,-0.015364401
7.267937e-05,-0.027357666
1.7877144e-05,-0.019424986
-1.8980121e-05,-0.021970432
1.7480743e-05,-0.019325772
5.990013e-05,-0.015442137
3.82472e-05,-0.017616922
3.5987934e-05,-0.013176013
3.618616e-05,-0.012607876
3.9606028e-05,-0.010539778
3.264885e-05,-0.013553608
4.8784357e-05,-0.0123307
5.027619e-05,-0.011057612
6.3966218e-06,-0.016808737
2.5992296e-05,-0.012175765
1.5234764e-06,-0.010348283
-7.287439e-06,-0.012601867
2.530621e-05,-0.009630319
-2.6899608e-05,-0.01307313
1.0963267e-06,-0.015238315
1.8061393e-05,-0.013991417
-4.1329826e-05,-0.025545277
-4.4545246e-05,-0.023114488
-2.9449875e-06,-0.017237026
-2.565825e-05,-0.017270483
-5.3374795e-05,-0.020207431
8.598887e-06,-0.01845489
-1.0611126e-05,-0.017011665
-8.047235e-05,-0.024924636
0.00032838114,-0.062485814
0.00014551243,-0.034614768
-1.6836682e-05,-0.019523725
-3.7680285e-05,-0.019975914
0.00012604421,-0.027531551
-2.6687441e-05,-0.016681798
2.680108e-05,-0.02454421
0.00010206506,-0.023740511
-0.00013100111,0.006412413
2.6690006e-05,-0.003051471
0.00010395963,-0.0016728453
-7.51466e-06,-0.014733795
-1.3058881e-05,-0.003328573
4.971061e-05,-0.0040065683
8.743256e-06,-0.00962707
6.686845e-06,-0.014099497
2.0274838e-05,-0.011200599
-1.1538694e-05,-0.013944054
-2.6295456e-06,-0.009219326
-7.818919e-06,-0.009042785
-0.0006043602,-0.5603417
-9.576224e-05,-0.0064163916
0.00015822351,-0.035002016
0.00018997249,-0.045692135
0.00034879253,-0.5532037
-4.1252737e-05,-0.010494072
-1.542113e-05,-0.019041277
4.268005e-05,-0.018434066
0.00012421794,-0.00960955
0.00012383654,-0.008932564
0.00013033769,-0.009992436
0.0001348574,-0.008394774
0.00013792625,-0.008920368
0.00013507018,-0.008757241
0.00013183197,-0.010271005
-0.00017431453,-0.006005395
7.492976e-05,-0.0074313395
0.00010351341,-0.0062775537
0.00012081614,-0.0050516315
1.585493e-05,-0.022412186
0.000163669,-0.04862746
3.8077822e-05,-0.021428885
0.00012753352,-0.03533066
0.00020320665,-0.047732994
-5.3872805e-05,-0.02932934
3.343764e-05,-0.022324389
0.00013485161,-0.0418851
5.123826e-05,-0.015980907
-7.561788e-05,-0.021803332
0.00010853382,-0.02624967
0.00016836799,-0.037738025
-8.342444e-05,-0.011311013
-1.5023266e-05,-0.017047457
0.00011470548,-0.03049469
-8.105242e-06,-0.01653536
7.405579e-06,-0.030334104
-0.00011193912,-0.027411496
0.00017599203,-0.0413679
8.934557e-05,-0.026320234
-8.64677e-06,-0.024372745
-3.3553282e-05,-0.0324378
-7.340226e-06,-0.031871993
3.1004478e-05,-0.031074574
0.00011506453,-0.04262141
0.00014925153,-0.03428059
-1.963706e-05,-0.0033195391
-8.08124e-05,-0.011788003
-5.7969926e-05,-0.006701719
-0.00010413774,-0.014352109
-0.00010902379,-0.015442351
-7.299188e-05,-0.013112713
-6.516905e-05,-0.012602061
-5.3371637e-05,-0.008224089
-4.8811533e-05,-0.004427206
-5.74875e-05,-0.009915087
-5.8981735e-05,-0.00902608
-5.5396828e-05,-0.010203239
-6.0683422e-05,-0.005571857
-6.128177e-05,-0.006872326
-6.980501e-05,-0.0058800764
5.9262326e-05,-0.01657993
7.931331e-05,-0.019730836
-1.3734461e-06,-0.025319513
1.3336714e-05,-0.025447367
5.6350284e-05,-0.027931971
4.2382548e-05,-0.019000385
-1.6651262e-05,-0.029313827
-6.4428445e-05,-0.019525588
5.978127e-05,-0.025691044
-2.8893963e-05,-0.043846507
1.5724705e-05,-0.019277833
0.00019816737,-0.04920695
-0.00012851808,-0.02799269
2.0335068e-05,-0.037984036
0.00042596273,-0.09114529
5.2009746e-05,-0.024919719
-3.5170502e-05,-0.017697625
0.00015344821,-0.05340226
-2.590476e-05,-0.03242627
0.00017544614,-0.03939416
0.00010962838,-0.03718578
