Target 1,Target 2
-0.00035303476,-0.015705377
0.00015841906,-0.026009355
-0.0008344087,-0.011263534
-0.0021632707,-0.009794313
-0.0014754483,-0.013978548
0.00046696851,-0.038818866
-0.0009844374,-0.019387452
-0.0006338303,-0.026233308
0.0001475513,-0.0337087
0.0019715875,-0.081879206
-8.087407e-05,-0.02427173
-0.0006168274,-0.018391117
-0.0010531074,-0.013033893
4.070658e-05,-0.033058282
-0.0005693561,-0.017560497
-0.0007779542,-0.02174316
-0.0012950732,-0.016489657
-0.00071535655,-0.021663912
-0.00057654746,-0.01828574
-0.00040667708,-0.02467954
-0.00034065556,-0.02484006
0.0020957277,-0.096309684
0.0006190827,-0.028873416
0.0014428324,-0.06327918
0.00089322095,-0.04938476
-0.0011242535,-0.011266552
-0.0011060956,-0.0115678795
-0.0010867452,-0.011731222
-0.0019767005,-0.010461878
-0.0016154643,-0.012979301
-0.0010450685,-0.021212585
-0.001240254,-0.019455623
-0.0007977989,-0.02390746
9.8822406e-05,-0.0374991
-0.0007753221,-0.019317245
-0.0011560807,-0.015688196
-0.0008119624,-0.021841649
-0.0006792822,-0.02445787
-0.00039699185,-0.027687356
-0.00085239136,-0.025200862
0.00058227114,-0.040124543
0.00023295548,-0.030318933
-0.00016856019,-0.023219297
0.0018549918,-0.08148819
0.0016101885,-0.081662044
0.00046947075,-0.03994067
-8.716869e-05,-0.020946989
1.3121535e-05,-0.033470016
-0.00044607488,-0.026642833
-0.00078485615,-0.017379038
-0.0010791594,-0.015905015
-0.0009625203,-0.010628507
0.00088066317,-0.054682203
-4.6945424e-05,-0.019390766
0.00043571618,-0.04181166
-0.0005626156,-0.009126062
-9.878917e-05,-0.030807195
-9.681277e-05,-0.03450299
-0.0011162669,-0.023063265
-0.0021362791,-0.010670938
-0.0003788651,-0.02325489
-0.00084837334,-0.017321574
0.0015250805,-0.05549155
0.00093827513,-0.0413315
0.0004385861,-0.02929695
0.000871005,-0.036356624
-0.0008954924,-0.013891419
-0.00091223593,-0.013725767
0.0005297711,-0.030723289
0.0006211286,-0.032507583
-0.0005592601,-0.014448505
0.0016974031,-0.07427007
0.00016576693,-0.010339238
-0.0002504714,-0.007932704
0.00036502496,-0.037373547
-0.00026182312,-0.009739863
-8.5109044e-05,-0.011327246
4.488291e-05,-0.016155142
-0.00028767379,-0.010090334
1.940156e-05,-0.017203633
0.00037878938,-0.02857475
0.00057733146,-0.048570372
0.00029908004,-0.029119685
-0.00021123905,-0.012569103
4.3163353e-05,-0.012306111
-0.00088914816,-0.014291041
-0.00089438166,-0.017088514
-0.000636395,-0.016961733
-0.00038931845,-0.019493759
0.0011749753,-0.04146788
6.7365327e-06,-0.01390229
-0.000427573,-0.010768704
0.0014709756,-0.06533631
0.00029674533,-0.011210242
-0.00035649416,-0.008562248
-0.00033488334,-0.0085616335
0.00055443397,-0.03615142
0.0002529591,-0.012155401
-0.0005591321,-0.013870403
-0.00063444296,-0.009274654
-0.00019211588,-0.01040468
0.00022168866,-0.013885876
-0.00036692177,-0.008926015
0.00016784405,-0.015817042
-0.0006988699,-0.014365086
-0.0004788654,-0.016871145
0.002006407,-0.10917998
0.00040729973,-0.01654936
0.00011974563,-0.02488914
-0.0018618132,-0.0122567415
-0.00073477434,-0.0136871915
0.0001863294,-0.025237616
-0.00026974833,-0.021218335
-0.00074129377,-0.02204027
-9.694589e-05,-0.023609966
-0.00056123873,-0.021487849
-0.00067905977,-0.025839658
0.0027468263,-0.15759143
-0.00066653744,-0.023220738
-0.00045724743,-0.021427486
-0.00042502518,-0.022117734
-0.00033692335,-0.021918595
-0.0005090053,-0.020080317
-0.00027492055,-0.02044323
-0.00040441717,-0.021131456
0.0011407281,-0.048697468
0.00026343012,-0.019035064
-0.0005273785,-0.011905806
0.00089077273,-0.05076507
0.00038621417,-0.017980412
0.00078499346,-0.05299955
0.00013757624,-0.013247017
-0.00026900956,-0.014707545
0.00030369294,-0.031880323
-0.00022138152,-0.019128582
-0.00042830355,-0.011320028
-0.0003921925,-0.0134822
-2.1395448e-05,-0.029429
-5.0264644e-06,-0.02563399
-0.0005248062,-0.02851252
-0.00094106834,-0.028498732
-0.0008217669,-0.023903701
-0.0008952321,-0.023259223
-0.0005895992,-0.024844015
-0.0007342822,-0.025516694
-0.00013553884,-0.03270227
-0.0013268561,-0.023905765
-0.00083891075,-0.022084905
-0.0001605423,-0.029183982
-7.053984e-05,-0.031571016
0.0018941433,-0.086097956
0.001671216,-0.073332995
-0.0003701382,-0.018125728
-0.00022052728,-0.019555047
-0.00024039955,-0.018849572
-0.0001499107,-0.017804107
-0.00033458642,-0.015298236
0.00019667095,-0.0248449
4.6151545e-05,-0.02648581
-0.00070235383,-0.014035016
0.0009615683,-0.048776932
0.00013120846,-0.023182835
0.0008830994,-0.08465082
0.000228765,-0.02841331
1.0614094e-05,-0.013049021
-0.00018392112,-0.018744532
0.00080984394,-0.07455477
0.00027707312,-0.024288578
0.00028272107,-0.047388963
0.00015480959,-0.048858486
-7.5597156e-05,-0.044787597
0.0006876241,-0.075389385
-0.00012727756,-0.068409674
-0.00021883016,-0.0468849
-0.00075728446,-0.03943872
-0.0014201291,-0.019952618
-0.001621323,-0.012714315
-0.0016709156,-0.012528956
-0.0006984693,-0.025637824
-0.0010850424,-0.010643659
-0.0001682726,-0.032633282
-0.0010644943,-0.011548188
-0.0010788648,-0.010023857
-0.0010946573,-0.011501189
-0.0007867939,-0.011912702
-0.0009043312,-0.012201063
-0.00067806675,-0.011968585
-0.00068512454,-0.013340248
-0.0013163364,-0.013091827
-0.00063759525,-0.019019607
0.0009052834,-0.03313485
-2.3371584e-05,-0.01412731
-0.0004014353,-0.013578035
4.2615153e-05,-0.025610864
-0.00058999076,-0.017298633
-0.000800424,-0.021169554
-0.00032393628,-0.02492294
0.0012495966,-0.048816413
-0.00024594966,-0.021821324
-0.00030159176,-0.01843701
-0.0004448467,-0.019511864
-4.935937e-05,-0.020359967
-0.00055167486,-0.01887711
0.0007106501,-0.04176131
-0.0004835499,-0.014824418
-0.000982531,-0.017509503
-0.0005800441,-0.020384409
-0.0015483368,-0.012064233
0.0020212536,-0.07600394
-0.001485666,-0.016741123
-0.0011139966,-0.017877063
0.0013413373,-0.06189596
0.0008183248,-0.050129242
-0.00011853302,-0.025664313
-0.0002463261,-0.02564179
0.0017262921,-0.077207655
-0.0002872774,-0.015756939
-0.0005899653,-0.014651163
-0.00050463853,-0.014542393
-0.0010006757,-0.0150080975
-0.0005018481,-0.019788735
0.00111093,-0.054797567
5.0431132e-05,-0.025301356
-0.0006347948,-0.021197857
-0.0010258355,-0.01573468
0.001934902,-0.07929476
0.0017475748,-0.07230188
-0.00029702781,-0.012515362
-0.000771538,-0.011946775
-0.00036955473,-0.013136972
-0.0009475671,-0.015062815
-0.001107554,-0.013526037
-0.0013245033,-0.010699116
-0.00081348355,-0.013433058
0.0006561305,-0.034490593
-0.00079879,-0.014960732
-0.0004420161,-0.016273769
0.0013695583,-0.041389097
0.0005599841,-0.02428695
-0.0008725616,-0.012171842
-0.0018023553,-0.009982945
-0.0012998302,-0.014622176
-0.00055546715,-0.025528656
-0.0013617522,-0.012979098
-0.0011630607,-0.013970828
0.0007843943,-0.04104105
-6.0604667e-05,-0.02089495
-0.00088015635,-0.014219558
-0.00065271824,-0.013786301
-0.0010973724,-0.019294834
-0.0009784374,-0.01971165
-0.0006173299,-0.026299823
-0.00063264626,-0.024222821
0.00090682006,-0.04757984
0.0021957525,-0.08551277
0.0009426705,-0.03670762
-0.00023418678,-0.018198885
-6.1439496e-05,-0.0146121215
-0.0007266871,-0.0114796255
-0.00091367884,-0.01211185
-0.00014449106,-0.02062942
0.0007823533,-0.040804382
-0.00042060053,-0.015730137
-0.000959269,-0.012942988
-0.0019207997,-0.009799194
-0.001065124,-0.016095655
-0.0007607364,-0.022206696
-0.0012033646,-0.017326662
0.00043593248,-0.037676413
-0.0032227603,-0.0017963797
-0.0011138023,-0.012492992
0.0029074189,-0.13334236
0.0006707793,-0.0062569436
-0.00022372058,-0.0026424304
-0.00024581671,-0.0028004237
-0.0024100973,-0.007314386
-0.002317461,-0.0069655105
0.0009279798,-0.004374221
-0.0024178731,-0.005643416
-0.0020304406,-0.004653631
0.0009347794,-0.0038369484
-0.0019219097,-0.004460402
-8.393721e-05,-0.004395593
0.00061781454,-0.0129281655
0.0017518993,-0.13232177
-0.0017466382,-0.0032920763
-0.00049908116,-0.0030272286
-0.00016719692,-0.0048680566
7.860617e-05,-0.0014266409
-0.0013514077,-0.003581401
0.0010429939,-0.062080182
0.0013704291,-0.07186068
-0.0013881096,-0.008332141
-5.8258986e-05,-0.024178695
0.0009093757,-0.04153029
-7.045148e-05,-0.02282181
-0.0016318623,-0.008830423
-0.0010843448,-0.012836162
-0.001704779,-0.008234106
0.0009063984,-0.04177465
0.00080859463,-0.03430285
0.00034193543,-0.0289547
-0.0009381633,-0.011711378
0.0019613309,-0.07397859
-0.000145545,-0.018003583
-0.0006209746,-0.008126805
0.0007379295,-0.033880994
0.00033799256,-0.02581121
0.00028995977,-0.015758136
0.00019536035,-0.028419359
0.00035364408,-0.035701267
1.856951e-05,-0.01430865
4.994581e-06,-0.016414035
-0.00012736136,-0.01880734
-0.00083400577,-0.007924687
-0.0009475392,-0.013949808
-0.00058359915,-0.009956144
0.0009119746,-0.044921745
9.775751e-05,-0.02352757
-0.0005051936,-0.01482176
-0.000676459,-0.00941517
-0.0017980564,-0.010853723
-0.0015453148,-0.011588899
-0.001156219,-0.015401702
-0.0012004913,-0.014632743
0.00035177177,-0.037621774
-8.6624554e-05,-0.032546435
-1.1067677e-05,-0.034698024
0.000716104,-0.036244053
-0.0016470961,-0.01117086
-0.0013458442,-0.014228839
3.574368e-05,-0.031714644
0.00052483066,-0.036424298
-0.0004953349,-0.021942241
-0.001339002,-0.01493315
4.4376844e-05,-0.030980917
0.0009907455,-0.030649066
-0.00049813325,-0.019040216
-0.00077757705,-0.013487304
-0.00011654016,-0.014665164
-0.000614031,-0.019617759
0.0024562262,-0.13574556
0.00055537623,-0.03397429
-0.00071837555,-0.009426931
-0.0005155105,-0.015304202
-0.0006881288,-0.012857802
-0.0015272928,-0.0116538275
0.0017283207,-0.062981285
0.0012650754,-0.053101774
-0.00084403704,-0.012812555
0.0016692618,-0.061905995
-0.0005867763,-0.012515007
0.0012993586,-0.058053464
-0.00044377457,-0.012821641
0.00029142766,-0.023418479
-0.0005906797,-0.012549045
-0.0011427122,-0.015809938
-0.0006583362,-0.0144308135
-0.00082807586,-0.01840802
-0.0007026978,-0.021485958
-0.0004643969,-0.020131333
-0.00060444453,-0.018508112
0.0014411282,-0.05623857
-0.00013322265,-0.015664577
-0.0012277482,-0.013486316
-0.0012932374,-0.01386743
0.00013762657,-0.028561734
-0.0009574009,-0.017252386
-0.0010551823,-0.014566179
-0.00047563028,-0.025906092
0.0011966492,-0.05068536
-0.00028387463,-0.015282322
-0.00054896955,-0.023763806
-0.0012365297,-0.01301061
-0.0010839411,-0.016556444
0.0027643908,-0.15722987
0.0010272696,-0.055533297
-0.0012222715,-0.008030551
-0.0012882282,-0.010284033
-0.0006859578,-0.015030656
0.002086236,-0.11733044
0.0008401626,-0.052704465
0.0002140802,-0.04162082
8.138866e-05,-0.032644376
-0.00033442728,-0.019581504
-0.00025139234,-0.016475484
-2.7746406e-05,-0.025208887
-0.00056070776,-0.0113349
0.00033621967,-0.028329438
0.0007532126,-0.033659663
-0.00077550655,-0.015847098
-0.0006741778,-0.016174756
0.0014697686,-0.062929064
0.000118393,-0.020412337
-0.00049580197,-0.012956619
-0.00050309626,-0.023092553
-0.0006772136,-0.021965852
-0.0008893959,-0.020757766
-0.00073689996,-0.023841636
-0.00056826917,-0.023215188
-0.0007235809,-0.022876505
-0.00024073893,-0.023648946
0.0009736627,-0.046953198
0.0023912657,-0.1301848
-0.00052208477,-0.018693373
-0.0012160368,-0.012758866
-0.0010332497,-0.013163418
-0.00071144337,-0.017921519
-0.0005331312,-0.018776117
-0.00065722165,-0.016449766
-0.00086462265,-0.024051748
-0.00071786524,-0.0263692
-0.0010194735,-0.020145867
-0.00067460595,-0.02352902
-0.00067224225,-0.02478132
-0.0008471401,-0.024704859
0.0003487611,-0.041640975
0.0012595322,-0.057608083
0.0005785002,-0.04198164
1.0735406e-05,-0.026233692
0.0002604545,-0.026610922
-0.00026346085,-0.021789081
-0.0012235434,-0.017958343
-0.0014040568,-0.016915826
-0.0016138451,-0.012332579
0.00056573923,-0.03453374
-0.0013962358,-0.01348098
-0.00041769276,-0.025641523
0.00028982793,-0.033404157
-0.000533758,-0.01852632
-0.0017385846,-0.01039391
3.9112172e-05,-0.03158793
-0.0010238083,-0.016534833
-0.0010393149,-0.016420567
-0.0006648214,-0.021321205
-1.8358638e-05,-0.029488383
-0.00065960357,-0.020349983
-0.00075600605,-0.020389607
0.0023761208,-0.11935865
0.00027507305,-0.031419057
0.0003677556,-0.043150783
0.00022197825,-0.013751194
-6.209973e-05,-0.03231517
-2.479319e-05,-0.032554634
0.00020274513,-0.044595197
0.0003058908,-0.04971752
0.00043023238,-0.05444622
0.00012401732,-0.023139143
-3.380624e-05,-0.02136797
-0.0004171364,-0.02767609
7.876128e-05,-0.039358728
-1.1912736e-05,-0.038637906
0.00036633946,-0.057689104
-7.239113e-05,-0.02860862
-0.00034419296,-0.0295676
-0.0006181281,-0.020813093
-0.00040801126,-0.027293857
-0.0010324054,-0.018874306
-0.0009730718,-0.020138478
-0.0010652927,-0.020457571
-0.00070284604,-0.024379654
-4.65568e-05,-0.031755425
-0.00058548397,-0.023672879
-0.00061396894,-0.023259355
0.00053120224,-0.04200098
0.00021011558,-0.033896916
0.00078961405,-0.041247763
0.0019200058,-0.09044266
0.0014213208,-0.060089465
0.00032659166,-0.028808724
0.0002539773,-0.035286915
0.00016843007,-0.021634292
-0.00012649529,-0.023948198
-0.0006819872,-0.008983592
0.0003043231,-0.021974454
0.00029856042,-0.023242526
0.00027866702,-0.026379788
0.0015203425,-0.119977735
0.00014779514,-0.0216849
0.00012217688,-0.015461806
-0.00023340476,-0.010186262
8.757593e-05,-0.03298182
0.00042228278,-0.031365838
0.0008926038,-0.062208742
-0.0004187721,-0.009245418
-0.0015744667,-0.009433851
-0.0016650341,-0.009132201
-0.00122698,-0.0068907924
2.7185233e-05,-0.033858556
0.0006272042,-0.057511646
-0.00047828845,-0.026924059
-5.249135e-05,-0.025514081
-0.0015930076,-0.0097389035
-0.001364186,-0.0060789995
0.0007874863,-0.04454527
-0.0009599163,-0.0126280915
-0.0007178562,-0.014560387
-0.0006773473,-0.014284801
-0.00093602715,-0.010939879
-0.001038986,-0.014116349
0.0010351066,-0.03876286
0.0011726343,-0.051668894
0.00029159494,-0.028568396
-0.00048031087,-0.010497272
-0.0009268621,-0.008753886
0.00046263123,-0.017063575
-0.00015662012,-0.025902227
-0.00043358555,-0.017737415
-0.0003650891,-0.012480488
-8.37218e-05,-0.027391404
-0.00043832517,-0.009594157
-0.00058923353,-0.009741062
0.00093246775,-0.055614255
0.0007433916,-0.052246276
5.1651296e-06,-0.0106281005
0.000274395,-0.038889054
0.00014184289,-0.011160426
0.00018476757,-0.010220351
0.00018354818,-0.012065798
0.00016769787,-0.017646758
0.0013587286,-0.084824756
0.0003456208,-0.0194581
0.00039603398,-0.0071834326
0.00017793865,-0.007399248
0.0001149742,-0.031825405
4.2975254e-05,-0.015444815
-8.1160906e-05,-0.010530302
0.00030171033,-0.015989516
0.0002515727,-0.018514004
0.00041218195,-0.0270242
0.0003712338,-0.03731789
0.00010459426,-0.015864724
-7.263139e-05,-0.01367932
0.00035163714,-0.016061198
-4.7369904e-05,-0.021426534
-0.000797856,-0.01131239
-0.0010657845,-0.0114217885
-4.7083115e-05,-0.013134448
0.00013684634,-0.030150523
-0.00025484507,-0.012779236
-0.00018604532,-0.020843595
0.00032378244,-0.050229035
-0.0010764604,-0.013620943
0.0004903863,-0.04394152
-0.00037223956,-0.014682623
-0.0006060413,-0.011859216
-0.0015579548,-0.013198972
-0.001085105,-0.0141977295
-0.00047169696,-0.019260358
-0.0008126263,-0.012989974
-0.00039292098,-0.014587043
-0.00016092802,-0.023261748
-0.00028709328,-0.020538282
0.0016135477,-0.07749075
0.000727162,-0.028389387
-0.00090290105,-0.017128201
0.00077359274,-0.04633562
0.00010131173,-0.023083754
-0.00068764726,-0.015282672
0.00022674676,-0.033609103
-0.00039930514,-0.016769541
-0.0005086708,-0.010582136
-0.000329695,-0.015427349
-0.0003032821,-0.016596239
-0.00037917495,-0.021359008
0.000373767,-0.028014611
8.938696e-05,-0.022682803
-0.0003566107,-0.021074537
-0.00035336666,-0.024027571
-0.00037189765,-0.02380659
0.0014630053,-0.07541761
-0.00083135423,-0.022151712
0.0021978337,-0.10970069
0.0004192469,-0.036082037
-0.00046940584,-0.020282533
-5.6053817e-05,-0.02499948
-0.00030564528,-0.010314181
-0.00032980903,-0.018275015
-0.00038831093,-0.017080572
0.0014853552,-0.08852649
0.0011331246,-0.081380814
6.146282e-05,-0.017692512
0.0005699842,-0.052894205
0.00015449493,-0.03571038
0.000289082,-0.04145368
0.00039108028,-0.05078262
-0.00043125468,-0.020324549
-0.0008167197,-0.012869358
-0.00046739058,-0.025141392
0.0006118032,-0.059089772
4.7164984e-05,-0.042417638
-0.0009992146,-0.025936496
-0.0008956534,-0.025077652
-0.000669415,-0.024316851
-0.000680496,-0.028855685
-0.0017266412,-0.010066334
-0.0011692848,-0.014493123
-0.00045213837,-0.023636816
0.0014746103,-0.081137106
0.00040828343,-0.051611815
0.00026016962,-0.048800543
-0.0013600922,-0.015821803
-0.000701117,-0.020756062
-0.00053196284,-0.013831474
-0.00052530284,-0.014526796
-0.000540355,-0.014632773
-0.0006453064,-0.013421504
-0.0012921585,-0.011951294
-0.00093878934,-0.021915464
-0.0012193104,-0.012926836
-0.0006956706,-0.024029598
-0.00033384928,-0.02106532
-0.0010114224,-0.014963103
-0.00043291115,-0.022097275
-0.00078084436,-0.02082033
-0.00035140663,-0.028301928
-0.00022394837,-0.026481269
-0.000150588,-0.024184842
-0.00022673122,-0.024248146
-0.00034246268,-0.023589842
-0.00032197114,-0.022639807
-0.00031822646,-0.023908854
-0.0009419832,-0.021017719
-0.0007410697,-0.025817217
0.00042755733,-0.031602696
0.0023535325,-0.13569936
0.00095494767,-0.060591698
-0.00059296086,-0.011848986
0.0001389627,-0.027543116
0.0002602408,-0.023170503
-0.00065870985,-0.012966206
-0.00086845126,-0.015163245
0.00022577697,-0.027781874
0.0002889284,-0.030031668
0.00025604613,-0.03722191
-0.0005531973,-0.021655843
-0.0008966674,-0.013770239
0.0003515933,-0.035664342
-0.00029062573,-0.011151897
-0.00037753582,-0.016597506
-0.0002918878,-0.027072616
-0.00038715557,-0.021295952
0.0002673865,-0.021343179
0.0018052085,-0.105966695
4.0949017e-05,-0.024072085
-0.000446475,-0.023269895
-0.00060154765,-0.015025202
-0.0005396282,-0.013760528
-0.00040654896,-0.014576299
-0.00088093936,-0.0134661235
-0.00096109253,-0.012822185
0.00034643448,-0.027620006
-0.00014907181,-0.029460827
-5.840395e-05,-0.030898683
0.0017964371,-0.07071872
-0.00015505533,-0.04517503
0.0008566517,-0.04777575
0.0009718095,-0.04799602
-0.0003444295,-0.022156168
-0.00064176065,-0.015712004
0.00091228896,-0.045325242
0.00021833413,-0.03637352
0.00017795654,-0.036936495
-0.0010053035,-0.0123589635
0.0017931069,-0.09848548
0.0010750393,-0.066338465
0.00015793229,-0.035717852
0.0015445761,-0.10004
0.00063010387,-0.056383364
0.00042701623,-0.0483134
0.0004623424,-0.044467963
0.0005296564,-0.05194398
0.001065112,-0.08435994
0.00017676801,-0.042482533
-9.487031e-05,-0.037266023
-0.000119140226,-0.035088494
-0.00062569627,-0.027232211
-0.0013802317,-0.015477208
-0.0017062159,-0.014262732
-0.0029301487,-0.0081604775
-0.0002271949,-0.01312344
0.00066865195,-0.011383671
-0.0016588583,-0.008839728
-4.098071e-05,-0.007598471
-0.0016664668,-0.008100975
0.00065602956,-0.028108548
-0.00015694227,-0.0133375265
-0.0011547008,-0.0067281276
-0.00094746903,-0.0056172647
-0.00092737516,-0.00569677
-3.3434088e-05,-0.0047824327
-0.00055485166,-0.003612157
-0.00034294114,-0.0030119754
-4.585847e-06,-0.01062518
0.0009718862,-0.068557344
-0.0006810326,-0.0031963475
-0.00070624804,-0.004131539
-0.00037746562,-0.0036480762
-0.00057989464,-0.006364083
-0.0026254805,-0.005787853
0.0005329252,-0.005951846
0.00040203,-0.006093854
-0.0008656542,-0.0033374652
0.0018456215,-0.11311081
-0.0011997805,-0.0034032613
-0.001335473,-0.0036222711
-0.0013306881,-0.0036303978
-0.0011320686,-0.003379073
-0.0013438382,-0.004946932
-0.0014217141,-0.002944138
-0.0012873065,-0.003105227
-0.0012929613,-0.0031014122
-0.0013106127,-0.003067363
-0.0012853849,-0.0030276757
-0.002808369,-0.004203923
-0.0007174228,-0.0042896196
-0.0007126331,-0.004407149
-0.0024912232,-0.0057874974
-0.00035074202,-0.0059523247
-0.0023552468,-0.0034850203
-0.0020565225,-0.0052448176
-0.0016831974,-0.005304469
-0.0022218544,-0.004608713
-0.0019649097,-0.0050948523
0.00081138697,-0.0046024397
-0.002726198,-0.0041916966
0.0002575391,-0.005369026
0.0005893902,-0.00778313
-0.00078369805,-0.0036238153
-0.0010382166,-0.0025657918
-0.00074499444,-0.003650494
-0.0028856033,-0.0044683404
